Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Creative_professionals,Business_professionals,Technical_professionals,Service_professionals,Early_months,Spring_months,Summer_months,Good_credit_mix,Standard_credit_mix,Small_value_payments,Medium_value_payments,Large_value_payments
26,8.866674724702518,6.72859472096332,10,7,15,2,19,23,4.23,7,7.441936035945708,30.4632939278349,231,0,2.453819209121841,2.744582726050442,5.69173133862132,0,1,0,0,1,0,0,0,0,0,0,0
43,10.574772486238938,8.018378480316382,6,10,20,6,18,24,3.34,14,7.143570208216092,33.1858380098496,92,0,4.98046457374922,5.740258869832821,4.843699349180936,0,0,0,0,0,0,1,0,0,0,1,0
33,11.801405419029805,9.31172117908867,2,3,11,4,5,3,2.21,4,6.761561194663002,36.2074674080271,367,0,6.069631617279222,5.013339095854131,6.638267432687355,0,0,0,1,0,1,0,1,0,0,0,0
52,10.490634290506454,8.04753536903908,2,3,12,3,2,0,9.61,4,6.343300301031048,29.1493155046275,379,0,3.9831583845230045,4.8608262340815225,5.9396208490988265,0,1,0,0,0,0,1,1,0,0,1,0
29,11.246272979210303,8.764494838508416,6,9,27,3,53,13,0.71,9,7.530539006379882,39.1893312834637,206,1,4.5717420192811975,4.954081445568555,6.479765212031963,0,0,0,1,1,0,0,0,0,0,1,0
35,11.35910762974406,8.86943120672883,2,2,1,2,0,0,4.74,5,7.133710872796153,25.1970149234933,205,0,4.69466784452135,6.474224893706821,5.453372323083921,0,0,0,1,0,1,0,1,0,0,1,0
36,10.543274567358667,7.986888521329428,8,5,18,6,53,22,6.88,12,7.469078180398403,31.6059877138472,220,1,4.92562046297554,4.959570550825758,5.716716672076795,0,0,1,0,1,0,0,0,0,1,0,0
37,10.574154434034496,8.123923910947193,7,7,15,9,43,19,3.31,8,7.787406922440354,31.9176032640046,144,1,5.668738221992316,4.397486831238515,5.465983167698178,0,1,0,0,0,1,0,0,0,0,0,1
24,9.730477310586906,7.368265025269841,9,6,15,3,28,23,6.03,12,7.845063586078762,24.7653019516886,230,1,3.241164634317616,3.8601563060410715,5.901134722184986,0,0,1,0,1,0,0,0,0,0,1,0
45,10.935528321591647,8.51217662948411,3,6,20,2,5,19,4.4,4,5.903889374852029,37.4567691525546,185,0,4.357586610339018,5.273807790714555,6.2231154755290365,0,0,0,1,1,0,0,0,1,0,1,0
20,10.462472284254597,7.890143316457854,6,4,3,4,7,14,4.29,4,6.90036806054812,32.9621667344477,211,0,4.55676326265596,5.123452533760081,5.683219043121231,0,0,1,0,0,1,0,1,0,1,0,0
35,10.865488854350563,8.40100706751728,6,8,22,5,32,18,24.07,7,8.165375005738849,28.6797120275218,138,1,5.014612327978344,3.9984177845196167,6.194497580291933,0,0,0,1,0,1,0,0,0,0,1,0
37,10.916391614745,8.41722035831898,6,3,20,4,6,16,0.69,4,5.413207332421992,33.827608969249,339,0,5.060640152320775,5.741561718159709,5.534136182172219,0,0,1,0,1,0,0,0,1,0,0,1
19,11.70930178916878,9.199536216718679,3,3,20,6,13,13,8.67,9,7.093288340038064,33.4603608986503,94,0,6.327073749022991,4.3096777080076345,6.3891000666782745,0,0,1,0,0,1,0,0,1,0,0,0
48,10.395455074800978,7.95010933675932,7,3,14,1,12,15,18.35,4,6.069975312726496,26.3335943732698,258,0,3.01202573847454,4.58165330835856,6.029685271343624,0,0,0,1,1,0,0,0,1,0,1,0
51,11.878028472790572,9.387860419953943,8,6,13,2,29,10,10.84,2,6.50779996404757,32.5731060763957,379,0,5.419272293098656,6.329692441578256,6.503619026873191,0,1,0,0,0,1,0,0,1,1,0,0
20,10.614056096058913,8.171009686030903,6,6,32,5,36,24,25.82,10,7.8890356802112,31.8546759072408,78,1,4.702277461629301,4.5209909097564625,5.995373973307078,0,0,1,0,0,1,0,0,0,0,1,0
34,10.305704725140933,7.892412197128188,4,7,8,2,21,12,17.84,4,6.951657325269266,37.2525966863029,383,1,3.7767186811534468,5.565548153927705,5.532394727795833,0,0,1,0,1,0,0,0,1,1,0,0
43,9.737639853533434,7.231980504755732,4,6,11,1,24,15,8.93,4,6.868172100146106,23.8556570356514,304,0,2.416203419854402,4.151580739158895,5.83935675766229,1,0,0,0,1,0,0,1,0,0,1,0
15,9.907611537209666,7.293394592859099,7,7,31,5,22,22,7.06,8,7.346003758279577,27.4770101850957,233,1,3.962347274633019,4.327481686731422,5.732439701227283,0,0,1,0,1,0,0,0,0,1,0,0
40,9.675109701143487,7.183394501539045,3,6,9,4,13,19,10.05,6,7.1874303810320015,30.6448025600122,151,1,3.7044676245937973,5.043771034204021,5.420779268353156,0,1,0,0,0,1,0,0,1,1,0,0
50,9.8791774417826,7.244683364069599,3,3,16,3,27,17,5.84,1,6.271158549712578,26.8989515560517,380,1,3.8189734238092368,4.712491504375778,5.610120761729564,1,0,0,0,1,0,0,0,1,1,0,0
26,10.737186580805158,8.276486939795285,6,6,19,5,53,17,14.75,8,7.853993087224244,32.832607046048,179,1,4.98635387462789,4.743018436265376,5.970890504927601,0,0,0,0,0,0,1,0,0,1,0,0
43,11.431722784788638,8.909828346536296,2,6,1,1,17,5,4.67,3,6.8422883269859875,41.1823506119847,334,0,3.9595488805880215,5.0421882057960525,6.650533784488619,0,0,0,1,0,1,0,1,0,0,0,0
27,11.358070737359483,8.883478012220651,8,6,12,4,7,18,9.04,1,6.784162901729506,40.8718750329875,241,0,5.434097356753129,4.413583004494275,6.476252509867083,0,0,1,0,1,0,0,0,1,0,0,0
27,10.397075863770558,7.869518933025564,7,7,5,4,16,13,16.3,8,6.354056948310752,34.2725204187266,221,1,4.597038349884605,5.785958765502607,4.842188224684955,1,0,0,0,0,1,0,0,1,1,0,0
41,11.091149556037744,8.577474224801161,7,4,11,3,22,20,8.33,0,7.164055037605247,25.600213660755,368,0,4.719083656492824,4.730128847618584,6.320213866754987,0,0,0,0,1,0,0,1,0,0,1,0
32,11.805883395574766,9.294579186742643,6,3,18,2,23,18,14.99,6,6.9387790270838,24.4728292239639,214,1,5.236288289375368,6.782786371396643,5.695055212937522,0,1,0,0,0,1,0,0,1,0,1,0
35,11.743859392351496,9.252070753787741,7,5,13,2,27,19,11.02,2,6.3658688922627755,42.8915779937646,383,1,5.010518726396438,4.822533993962435,6.916071802198906,0,1,0,0,0,1,0,0,1,0,0,0
18,10.283931902553409,7.914699608013012,7,7,12,7,27,9,6.36999999999999,7,7.158786333783238,36.7261847375523,150,1,5.100363080756278,5.29594400997332,5.193595834664117,0,0,0,1,1,0,0,0,1,0,0,1
32,11.150393114154397,8.649670403587745,5,1,2,2,12,0,4.02,2,6.9566311537640235,32.4796360783264,378,0,4.298732237757503,6.0646876864823245,5.87726463523493,1,0,0,0,1,0,0,1,0,1,0,0
36,11.542913689559905,9.025217294585467,6,7,5,2,28,18,11.93,1,7.086813182515495,40.7455878941036,206,1,4.571901515536818,6.237824397234444,6.219655713830374,0,1,0,0,0,1,0,0,1,0,1,0
48,10.97181896833243,8.451451813803457,2,5,3,4,9,12,10.47,5,5.742682623613757,30.9559293370203,256,0,4.906956413005684,5.97669470890605,5.341490872545564,0,0,1,0,0,1,0,1,0,0,0,1
35,11.342044375748792,8.86902519388884,3,1,8,2,9,6,0.5,1,6.0738736833487,33.0830895012797,398,0,4.352949473437474,4.298471595373325,6.684036907200416,0,0,0,1,1,0,0,1,0,0,0,0
16,10.29112739707525,7.708784044632115,7,7,24,5,53,21,26.94,11,8.137881092414785,33.2986543054203,161,1,4.243991667195292,3.305082681510558,5.929181915435614,0,0,1,0,0,1,0,0,0,0,1,0
32,11.217133260793132,8.763039735062037,9,5,24,5,34,17,17.6,11,7.977628529310441,27.954943460675,41,1,5.6006014869922565,5.755797464659205,5.776862824420667,0,0,0,1,1,0,0,0,0,0,0,1
38,11.659624507322594,9.19624601148079,4,4,9,1,1,2,11.9,2,5.272794409316951,40.8306623553154,303,0,4.403568381877979,4.9707112147461565,6.917837389756692,0,1,0,0,0,1,0,1,0,0,1,0
47,10.724621972767645,8.273199189030205,6,3,5,2,23,8,10.38,2,6.472717168531608,24.6122013678834,194,0,4.2387096455075115,5.891503388685768,5.482631903499757,0,0,1,0,1,0,0,0,1,0,1,0
24,9.933868831984526,7.297144639675083,10,6,15,5,34,24,16.89,6,7.482546759945,27.2775019191905,92,1,3.8731909755395066,4.761891415079536,5.607805034751524,0,0,0,0,0,1,0,0,0,1,0,0
27,11.495037220074177,9.040925958472686,6,4,17,3,5,8,2.92,2,7.294981736145272,29.5361516389068,352,0,5.042140049353089,6.223898070775507,6.141373590692285,0,0,1,0,1,0,0,0,1,0,1,0
52,10.373878606723128,7.775149841068463,1,1,3,1,1,4,7.03,0,7.0010907831244396,26.7144896905529,318,0,3.0274367360465186,4.497084993281355,6.034693177217469,0,0,1,0,0,1,0,1,0,1,0,0
52,10.304925562759578,7.804232003495359,6,5,10,3,5,19,11.79,8,7.159750586523253,25.4921967427912,300,0,4.204047938912256,3.7606427745049333,5.979296790964805,0,0,1,0,0,0,1,0,1,1,0,0
24,10.70185946453564,8.2875789586575,3,2,10,1,9,4,2.37,9,6.727599375467364,23.078403885259,370,0,3.4799772765976695,4.825951835482712,6.194927679555532,0,1,0,0,0,0,1,1,0,0,1,0
43,10.114108218815378,7.7215288564203375,8,4,9,1,20,15,12.74,7,6.92247638976353,23.6880268346108,279,0,2.385943852459028,3.6543593460545245,6.030994330911035,0,1,0,0,0,0,1,0,1,0,0,0
30,10.812977209441081,8.39127276179305,4,7,17,6,27,10,16.79,7,7.735568832832303,34.4025314895373,136,0,5.121829042350317,4.534777300196282,6.063780627448001,0,1,0,0,0,0,1,0,1,0,1,0
53,10.946441243254403,8.427773826640609,7,6,19,4,14,19,-2.0,0,6.644817850287408,36.2404321937009,375,0,4.799468004977569,6.1413993997450085,5.081912225592101,0,1,0,0,1,0,0,0,1,1,0,0
34,10.441911222565965,8.019121445638055,8,9,21,6,17,10,10.07,7,7.519654442441557,30.6529814271825,134,1,5.086632973351462,4.147303560847952,5.795277724331065,0,0,1,0,0,1,0,0,1,0,1,0
30,10.40255410867036,7.941404067332926,5,6,14,6,20,11,17.52,7,5.423803986589452,35.599320861599,121,1,5.093344989080162,4.432221962349906,5.7172856267901695,0,0,0,1,1,0,0,0,1,0,0,1
45,10.744851269240076,8.256316619784787,10,5,22,5,16,12,32.72,7,8.233877572117658,38.5127569402826,60,0,4.62509949153736,4.847886912596422,6.005624642509228,0,0,0,1,1,0,0,0,0,0,1,0
27,9.644794540765963,7.129911676553705,9,9,28,2,59,19,1.11,6,7.327320511469083,25.4353894027871,227,0,3.059527514049903,3.8493993332317205,5.818878465095663,0,1,0,0,0,0,1,0,0,0,1,0
14,10.452413839356485,7.918866980107555,8,8,19,3,16,14,10.17,11,7.8394507462933145,37.2214570397166,99,1,4.404685545233776,5.846440945948278,4.920209680528525,0,1,0,0,0,0,1,0,1,1,0,0
35,11.444065727477696,8.955682073473318,5,7,16,4,7,12,8.17,6,7.092781508183219,41.0306570365195,194,0,5.394076856835269,5.379660119537049,6.410395147985139,0,0,1,0,0,0,1,0,1,0,0,1
38,9.834725725784857,7.34853283187693,5,5,14,4,23,17,15.92,7,7.24223267007855,27.7688529509968,126,1,3.4795295302155926,3.8628941995128683,5.873086675162636,1,0,0,0,0,1,0,0,1,0,1,0
54,11.658966781180911,9.197123411493335,3,6,10,2,14,15,11.54,8,7.300459309787687,31.0295453849268,331,0,5.005296204011614,5.883478143942618,6.591142464447835,0,0,1,0,0,1,0,1,0,0,1,0
52,10.904600567080392,8.4221162844017,4,6,12,4,11,13,2.74,6,6.7627757486372815,35.3024460196312,361,0,4.925567200991433,5.151893992095613,5.97666977979299,0,0,0,1,0,1,0,0,1,0,1,0
28,11.131797394047872,8.598262644299288,10,7,18,5,50,22,17.11,9,8.354664850109465,27.2367405184024,144,1,6.661982403763587,5.735379006370565,5.59657136353425,0,1,0,0,0,0,1,0,0,1,0,0
35,11.89409706083688,9.42682097506901,1,5,10,1,10,1,2.61,2,7.1280708352853,37.3569475741811,373,0,4.240358416001559,6.751406165747279,6.39192668010003,1,0,0,0,0,1,0,1,0,0,1,0
33,10.59160711578201,8.022771178642568,5,7,12,3,6,7,-1.94,1,7.0322181768217495,35.0572426825133,199,0,4.006287069203844,5.40543710069575,5.7601806693868625,0,1,0,0,0,0,1,1,0,1,0,0
36,10.555629388434875,8.016784236395658,8,10,26,2,41,20,7.88,10,7.1740502695522705,30.4406933403597,186,1,3.8484073520422033,5.92316690343892,5.1511510313879665,1,0,0,0,1,0,0,0,0,1,0,0
42,9.573471231573095,7.178687858575797,7,8,30,6,24,10,18.45,10,7.508573331982948,31.3176773310494,128,1,4.0579139668109185,3.61972389913632,5.655774673832767,0,0,0,0,1,0,0,0,1,0,1,0
15,9.880037230483232,7.38463366037347,10,7,22,8,39,20,8.37,12,7.872432283948894,25.0440355973572,72,1,4.620696415231554,4.353438277370723,5.528610091117912,0,0,1,0,0,1,0,0,0,0,0,1
42,9.715615218643746,7.075978615701049,7,5,11,7,13,16,7.35,8,5.727466448660353,29.5657508272956,122,1,4.027546778936362,5.0318970697548915,5.2931722065030895,0,0,1,0,1,0,0,0,1,1,0,0
20,11.309057441275254,8.812607790676235,9,7,18,6,55,15,22.91,9,7.874176229132971,28.6420915268996,138,1,5.772826254990555,5.813337071818525,5.654810816304546,0,1,0,0,1,0,0,0,0,0,0,1
37,10.258317395322155,7.736553063384753,6,10,15,5,30,22,31.97,7,8.36399072855581,22.9344343368505,165,0,4.478706042151065,4.554688820840605,5.81669022069701,0,0,1,0,0,0,1,0,0,1,0,0
31,10.475944538244434,8.073827338612997,7,6,12,2,27,17,13.97,7,7.27400127393574,24.0960190111429,190,0,3.8367983302663182,4.123639713246775,6.115396869802168,0,0,0,0,0,1,0,0,1,0,0,0
45,10.819051020017634,8.402149836903845,8,9,19,3,59,25,4.92,7,7.393016910616853,37.1855408056814,73,1,4.604040184647111,4.08891009713545,6.284324198644362,0,0,0,1,1,0,0,0,0,0,1,0
17,9.837447638204987,7.461729947585344,8,5,18,5,15,20,17.91,6,7.4251612049928255,36.9431715744372,172,1,3.8297047754091773,4.825653251545119,5.610565558021245,1,0,0,0,0,1,0,0,1,0,0,1
14,10.0973649987688,7.572629434501304,8,3,13,7,16,15,14.63,7,7.27814573380681,30.7378107913361,231,1,4.2617790517296195,5.556939619626296,5.039932690113387,0,1,0,0,0,1,0,0,1,1,0,0
43,11.078978162869822,8.642159844479133,7,5,31,5,63,22,6.35,7,7.640209707412666,27.3818396021522,200,1,5.590769630750128,4.931277856814324,5.991607342330447,0,0,1,0,1,0,0,0,0,0,0,0
22,9.271316461432395,6.911476264188723,4,6,10,2,6,13,10.64,3,7.077970515781044,28.7044092069259,265,0,2.477810951334884,4.295511119874352,5.652797669838983,0,1,0,0,0,1,0,0,1,0,0,1
22,10.695683370696207,8.138973532198268,8,7,14,4,16,10,9.08,7,7.376714613141519,29.6375902681708,90,1,4.810793861693755,3.1126250254089274,6.08046150938114,0,0,0,1,0,1,0,0,1,0,0,0
20,10.386306217328706,7.967993962266511,9,6,32,9,40,23,7.99,12,8.19755250614625,33.6960847848291,125,1,5.094164445390503,5.3033236699442945,5.271124432234907,1,0,0,0,0,0,1,0,0,0,0,1
53,11.690208600208777,9.205301950420775,1,5,7,3,14,2,0.509999999999999,1,6.183158710148601,29.015495696122,358,0,5.366155162958579,6.7315539497462265,5.404867535306892,0,0,1,0,0,0,1,1,0,0,1,0
45,9.609747165500384,7.07110636214399,6,7,24,2,19,10,16.49,8,7.596994834711065,39.8204597045846,136,1,2.5702666192031987,4.0909069640683,5.783460787569402,0,0,0,1,0,0,1,0,1,0,1,0
43,9.635787176314048,7.250087692130692,10,10,24,5,27,19,22.23,6,8.438247381929862,34.9532595765569,152,1,4.134871264591006,3.8406099866798287,5.74232162018228,0,0,1,0,1,0,0,0,0,0,1,0
45,11.57697180250532,9.12156544083868,3,6,6,2,7,0,2.89,4,3.7064737625148876,29.9887133645057,306,0,4.655660344900629,5.139598596741809,6.779041511554281,0,0,1,0,1,0,0,1,0,0,0,0
52,10.548075592238702,8.131335593530936,5,4,7,2,3,2,4.62,0,6.6006593036710415,28.7466536993515,200,0,4.14159612219256,4.693191320595286,6.035073225052388,1,0,0,0,0,1,0,1,0,0,1,0
15,9.578278052513522,7.29230994639539,6,10,28,8,54,21,22.04,9,7.9916430250296315,37.5832454650138,115,1,4.0175747593821045,4.457567109454957,5.5799278021426195,0,1,0,0,1,0,0,0,0,1,0,0
36,10.378260104870273,7.864194818837324,4,3,6,2,15,14,13.06,6,6.4182181062339305,29.3607745319644,135,1,3.5088044984385993,3.9156909573234815,6.032245048190394,1,0,0,0,1,0,0,0,1,0,0,0
17,10.80467946882541,8.32632985729167,9,7,21,6,59,19,5.4,12,7.710617480564944,37.498346720312,138,1,5.330309707281498,5.074473860483846,5.692832017223823,0,1,0,0,0,1,0,0,0,0,1,0
23,10.470175700840112,7.894827814582691,6,5,12,4,17,18,8.0,1,6.065086686978596,39.1582420450843,308,0,4.570542849708243,4.000553838968452,5.932541748419673,1,0,0,0,0,1,0,0,1,1,0,0
26,9.655706090260386,7.208514595325603,6,10,28,9,37,26,1.5,11,7.6365736112183615,37.6622999036667,180,1,4.358567158885544,4.462644513319522,5.439064922322498,0,0,0,1,1,0,0,0,0,1,0,0
17,11.364434737351177,8.91870382421667,7,3,12,5,11,10,19.07,7,7.273501950093055,35.8231787732054,124,1,5.593268462360374,5.2372529702030945,6.273396369036112,0,0,0,1,1,0,0,0,1,0,0,0
50,10.48498727373639,7.929197904754111,1,6,10,3,2,3,9.53,0,6.193854218828974,39.9878172630348,317,0,3.957597699663093,5.575592546033008,5.48679695985773,0,0,0,1,1,0,0,1,0,0,1,0
26,8.854596423098455,6.699348440283932,8,5,17,3,43,20,8.82,6,7.217692850332332,34.6942544909193,146,1,2.8320716909573576,3.882312801630905,5.722508455283014,0,1,0,0,0,0,1,0,0,1,0,0
40,11.9585931117755,9.4772152176907,1,5,7,1,19,8,3.08,1,6.979191828919986,29.7923360765898,346,0,4.4716562906353285,6.495316713480096,6.729037144236362,1,0,0,0,1,0,0,1,0,0,1,0
49,11.364267323499744,8.914383826969278,7,3,10,3,33,10,10.39,4,6.2625026235314385,27.648518003503,185,1,5.259556782935011,4.422261050668337,6.562640639409546,1,0,0,0,0,1,0,0,1,0,0,0
31,11.667284180299458,9.18473995996057,2,4,6,3,6,14,0.139999999999999,3,6.999805605779951,33.1626787128659,336,0,5.4531928057458625,5.233378137118671,6.676827902906465,0,0,0,1,1,0,0,1,0,0,0,0
43,10.925644732062931,8.479900897666447,6,5,11,2,23,16,14.29,5,7.610610186711931,39.9406152466392,202,0,4.2446879827238915,5.000577537963143,6.297964117235774,0,0,0,1,1,0,0,0,1,0,1,0
38,10.196375426260643,7.7591109666694,7,7,8,5,6,13,16.29,8,7.2682299946359485,39.0848580437884,157,0,4.60656197284925,4.18177303015829,5.854099977529175,1,0,0,0,0,0,1,0,1,0,1,0
53,9.389928613331275,6.587922420220772,8,6,15,3,9,6,16.54,4,7.171011453272091,34.9298877265033,235,1,2.916742523900841,3.871835042240864,5.656395961965925,0,1,0,0,1,0,0,0,1,0,1,0
25,9.240672661407135,6.4393463774819,8,3,13,2,2,11,8.67,10,6.174140207866394,25.0266265537424,194,1,2.3999105514802572,2.9817976665692907,5.709944513494582,0,0,0,0,0,1,0,0,1,0,0,1
23,9.72037568352773,6.9992323642813306,3,2,7,2,11,11,11.5,4,6.353378244782415,34.4789181476717,189,0,3.026952074820742,4.305401609596061,5.686453027812683,0,0,0,1,0,1,0,1,0,0,1,0
35,10.254705182387962,7.715121001785126,2,2,12,2,6,10,2.4,1,7.014634640609233,31.2519765056184,290,0,3.568670381111776,5.5902078472670915,5.351567769302351,0,1,0,0,0,0,1,1,0,1,0,0
21,10.264634283116672,7.797547334981705,4,7,19,2,6,17,17.86,8,6.701284461955179,27.3051149886127,92,0,3.616114832720851,4.052334423419156,5.988304417269337,0,0,0,1,0,1,0,0,1,0,1,0
36,9.00307816683353,6.147054369444134,8,6,15,7,32,18,2.57,9,8.227621334445988,34.4237708901864,84,1,3.6428444409833056,3.3385307089701035,5.562049306891907,0,1,0,0,0,0,1,0,0,0,1,0
46,11.157860367390361,8.697801893222389,1,7,3,2,5,1,1.75,5,6.776575405083292,39.9073975523952,304,0,4.244457786409987,4.808471445796791,6.48724413468375,0,0,0,1,0,0,1,1,0,0,1,0
48,10.383269468133255,7.939468930294802,2,5,5,3,9,10,11.54,0,7.2001263409200496,36.6315111907545,261,0,4.384700451032552,5.023492155405852,5.76340841301317,0,1,0,0,1,0,0,1,0,0,0,1
18,10.943237977316734,8.403841945854754,4,7,16,3,15,17,13.24,8,6.692703897565264,38.7563778410354,185,1,4.566686338453844,4.406348958136539,6.250407838559395,0,0,1,0,1,0,0,0,1,0,1,0
19,11.6346072904586,9.075021453299112,4,5,12,0,14,1,11.03,6,6.684686724855568,28.8329859708335,272,0,6.835452702963581,6.442891232851862,6.393994922442106,0,0,0,1,1,0,0,1,0,1,0,0
32,11.428137541547393,8.980536250731534,2,4,5,2,12,0,10.71,2,4.501918556177617,39.7415516448617,383,0,4.6609571618907575,4.188228362791416,6.7604680877192935,1,0,0,0,1,0,0,1,0,0,0,0
37,10.468391050147234,7.993663883128649,6,4,14,3,8,9,10.14,0,5.93877554232756,31.9149175764897,248,0,4.422185180129418,4.192365408853795,5.983320950473752,0,0,1,0,1,0,0,0,1,0,1,0
21,8.952142665338666,6.448417895878214,10,7,26,3,39,18,5.06,7,7.624682460707347,37.0497994180637,184,1,2.6475126561849405,3.130516881183941,5.75626589344231,0,0,0,0,0,1,0,0,0,1,0,0
51,11.61220231258977,9.148581982688235,4,7,17,4,16,8,26.98,0,7.300155410760865,29.8541853601884,220,1,5.461970240118343,5.552379585328076,6.546352773656746,0,1,0,0,0,0,1,0,1,0,1,0
26,9.634281410714102,6.7795509356070935,3,7,15,4,29,9,3.01,6,6.333101992469981,28.6346787761922,240,1,5.233226451473061,3.0372790416975914,5.59850359776731,0,0,1,0,0,1,0,0,1,0,0,0
30,11.704796282100313,9.234052015769079,3,4,1,2,10,6,12.84,6,3.7539647007698704,30.7856175138309,346,0,4.619121141182445,5.63618080490846,6.793690681398171,0,1,0,0,0,0,1,1,0,0,1,0
44,9.301306584949032,6.448467409515038,6,4,6,1,15,19,10.64,4,7.1471972859324655,38.494255006493,288,0,4.187730787771263,3.336378449965367,5.746008440073145,0,0,0,1,0,1,0,0,1,0,1,0
46,11.502498997782144,8.992793318512502,5,6,8,2,12,6,8.6,0,6.396162694510294,34.1523204702365,310,0,4.591187617906497,5.664971197750541,6.5614529350710304,0,0,1,0,1,0,0,1,0,1,0,0
20,10.004268648639819,7.500745511442703,7,4,14,6,22,8,18.94,7,4.208119576480946,33.8010389718048,157,1,4.305659526395734,4.4080356172158695,5.686001959868129,0,1,0,0,0,1,0,0,1,0,0,1
16,10.91499336878409,8.378826699946416,7,5,32,9,38,23,25.45,6,8.146175885761629,30.6918908740142,78,1,5.753439564498557,5.4843944325230405,5.131161427555534,0,1,0,0,0,0,1,0,0,1,0,0
32,11.273889800323682,8.792330405136383,9,7,29,2,47,20,8.38,11,7.460490305825338,36.2219814096093,133,1,4.5748640134727205,4.873963568777899,6.508027197582648,0,0,0,1,1,0,0,0,0,0,0,0
29,8.984862222607426,6.021295359277037,9,5,22,9,42,15,25.96,8,8.31006323532889,26.6410140236884,9,1,4.059264537028894,2.9180981098027186,5.540374766227857,0,0,0,1,0,0,1,0,0,1,0,0
17,11.001988501672889,8.508645429836102,5,4,16,6,23,16,10.61,7,7.190299173577794,24.7079386149453,112,1,5.327824320364339,5.2279197404464,5.922517345832638,0,1,0,0,1,0,0,0,1,0,0,1
25,10.347365355130705,7.96689882373988,6,3,14,1,14,9,10.85,7,7.160038127082053,27.2238328726892,322,1,2.978172137432903,4.427747537898461,6.0753358236288895,0,0,0,1,1,0,0,0,1,0,1,0
28,10.97651225324286,8.52589224469854,8,5,16,7,13,17,11.95,5,7.778780826638662,27.8711617607012,142,0,5.2961356370850465,5.3483364409825995,5.842228016029332,0,0,1,0,1,0,0,0,1,0,1,0
21,11.682352240267717,9.180178027639744,2,3,2,2,7,8,3.81,5,7.24735832379043,35.0097259686769,342,0,4.859355938625448,6.332759431658876,6.307441878295034,0,0,1,0,0,0,1,1,0,0,0,1
51,9.351236019291058,6.762059243820091,6,6,13,4,23,13,7.9,0,7.257186047124883,32.1015980257524,383,1,3.471759966058861,2.916971301174556,5.655164452594366,0,0,0,1,1,0,0,0,1,0,1,0
20,10.41437037466626,8.026149497564479,1,6,8,1,1,7,-1.93,4,7.111699700858695,27.4625239786432,257,0,3.06984426290104,3.9713955013119224,6.155699769784858,0,1,0,0,0,1,0,1,0,0,0,0
25,8.925051433693177,6.1036709511071265,6,9,31,6,7,15,11.31,8,7.316362113362549,35.7061613867681,212,1,3.6053757730125833,3.9646258353378903,5.502293164442443,0,0,1,0,1,0,0,0,1,1,0,0
41,9.597103686648174,7.129970399437768,8,6,17,1,27,20,9.85,2,7.176132200375912,32.9108497867876,206,1,2.384715384396987,4.512664883229634,5.713282505729715,0,1,0,0,1,0,0,0,1,0,1,0
55,9.40522847131876,7.079728335386173,5,3,10,1,18,12,1.79,0,6.918724892170723,32.8578904505399,274,0,1.9809912870060766,4.374597402286086,5.774883147266076,0,0,0,1,1,0,0,0,1,1,0,0
45,10.84350379536224,8.32086317268237,7,9,22,5,47,27,8.15,7,8.325247874439109,25.1692738906694,155,1,5.020600613307065,5.168720361852897,5.868387898785803,0,0,1,0,1,0,0,0,0,0,0,1
42,9.462547457275791,6.720684964665977,6,7,5,4,28,8,0.77,3,6.730839086846733,32.755930351602,397,1,3.6704251625919113,4.1876416303927,5.5902504240110815,0,0,0,0,0,1,0,0,1,1,0,0
23,10.008844818188674,7.503755802779104,7,6,20,4,29,9,14.91,8,4.402809173856411,39.5332401626059,328,1,3.7948293886631013,5.423470770183658,5.3000632200250335,0,1,0,0,0,1,0,0,1,1,0,0
43,11.44602736220819,8.9586799910034,5,4,17,2,20,9,8.33,5,6.630340318886134,33.1591763956622,231,1,4.810888538268627,5.6861401949503625,6.413318458837607,0,0,1,0,1,0,0,0,1,0,1,0
28,10.083985363983722,7.480628981557012,3,7,12,3,10,16,10.52,8,6.795560350729646,26.6860275402015,169,0,3.849629466818073,4.054334044494856,5.7767639080560045,0,1,0,0,1,0,0,0,1,0,1,0
38,11.401394618581898,8.892730222442628,4,5,4,3,11,5,11.76,7,4.8178592793984425,30.4393124795464,399,0,5.2906448390794605,4.617757940433895,6.51936614655919,0,1,0,0,0,0,1,1,0,0,1,0
27,8.927205943299592,6.794417193630953,8,7,25,5,18,16,7.65,11,7.779579884545937,28.186047330796,232,1,2.86177089920003,4.340488737718741,5.652655340827529,0,0,0,1,1,0,0,0,0,1,0,0
27,10.97693176559924,8.460142301207181,6,5,17,4,25,17,18.72,6,6.954877386050872,34.2495453306536,172,1,5.101079240465088,5.431026374153139,5.828034749773152,0,0,1,0,1,0,0,0,1,1,0,0
36,11.9751355533183,9.48126964667009,3,5,4,4,12,0,8.23,4,7.183476100034642,43.2431656680292,268,0,5.783315870645773,5.512206981095363,6.906404997965039,0,0,1,0,1,0,0,1,0,1,0,0
